Date,CantParseDate,Open,Volume
1971-12-30,1971/12,101.78,13810000
1971-12-29,1971/12,102.21,17150000
1971-12-28,1971/12,101.95,15090000
1971-12-27,1971/12,100.95,11890000
1971-12-23,1971/12,100.74,16000000
1971-12-22,1971/12,101.18,18930000
1971-12-21,1971/12,101.80,20460000
1971-12-20,1971/12,101.55,23810000
1971-12-17,1971/12,100.26,18270000
1971-12-16,1971/12,99.74,21070000
1971-12-15,1971/12,98.54,16890000
1971-12-14,1971/12,97.67,16070000
1971-12-13,1971/12,97.97,17020000
1971-12-10,1971/12,97.69,17510000
1971-12-09,1971/12,96.96,14710000
1971-12-08,1971/12,96.87,16650000
1971-12-07,1971/12,96.51,15250000
1971-12-06,1971/12,97.06,17480000
1971-12-03,1971/12,95.84,16760000
1971-12-02,1971/12,95.44,17780000
1971-12-01,1971/12,93.99,21040000
1971-11-30,1971/12,93.41,18320000
1971-11-29,1971/11,92.04,18910000
1971-11-26,1971/11,90.33,10870000
1971-11-24,1971/11,90.16,11870000
1971-11-23,1971/11,90.79,16840000
1971-11-22,1971/11,91.61,11390000
1971-11-19,1971/11,92.13,12420000
1971-11-18,1971/11,92.85,13010000
1971-11-17,1971/11,92.71,12840000
1971-11-16,1971/11,91.81,13300000
1971-11-15,1971/11,92.12,9370000
1971-11-12,1971/11,92.12,14540000
1971-11-11,1971/11,93.41,13310000
1971-11-10,1971/11,94.46,13410000
1971-11-09,1971/11,94.39,12080000
1971-11-08,1971/11,94.46,8520000
1971-11-05,1971/11,94.79,10780000
1971-11-04,1971/11,94.91,15750000
1971-11-03,1971/11,93.27,14590000
1971-11-02,1971/11,92.80,13330000
1971-11-01,1971/11,94.23,10960000
1971-10-29,1971/11,93.96,11710000
1971-10-28,1971/10,93.79,15530000
1971-10-27,1971/10,94.74,13480000
1971-10-26,1971/10,95.02,13390000
1971-10-25,1971/10,95.57,7340000
1971-10-22,1971/10,95.60,14560000
1971-10-21,1971/10,95.65,14990000
1971-10-20,1971/10,97.00,16340000
1971-10-19,1971/10,97.35,13040000
1971-10-18,1971/10,97.79,10420000
1971-10-15,1971/10,98.13,13120000
1971-10-14,1971/10,99.03,12870000
1971-10-13,1971/10,99.57,13540000
1971-10-12,1971/10,99.21,14340000
1971-10-11,1971/10,99.36,7800000
1971-10-08,1971/10,100.02,13870000
1971-10-07,1971/10,99.82,17780000
1971-10-06,1971/10,99.11,15630000
1971-10-05,1971/10,99.21,12360000
1971-10-04,1971/10,98.93,14570000
1971-10-01,1971/10,98.34,13400000
1971-09-30,1971/10,97.90,13490000
1971-09-29,1971/09,97.88,8580000
1971-09-28,1971/09,97.62,11250000
1971-09-27,1971/09,98.15,10220000
1971-09-24,1971/09,98.38,13460000
1971-09-23,1971/09,98.47,13250000
1971-09-22,1971/09,99.34,14250000
1971-09-21,1971/09,99.68,10640000
1971-09-20,1971/09,99.96,9540000
1971-09-17,1971/09,99.66,11020000
1971-09-16,1971/09,99.77,10550000
1971-09-15,1971/09,99.34,11080000
1971-09-14,1971/09,100.07,11410000
1971-09-13,1971/09,100.42,10000000
1971-09-10,1971/09,100.80,11380000
1971-09-09,1971/09,101.34,15790000
1971-09-08,1971/09,101.15,14230000
1971-09-07,1971/09,100.69,17080000
1971-09-03,1971/09,99.29,14040000
1971-09-02,1971/09,99.07,10690000
1971-09-01,1971/09,99.03,10770000
1971-08-31,1971/09,99.52,10430000
1971-08-30,1971/08,100.48,11140000
1971-08-27,1971/08,100.24,12490000
1971-08-26,1971/08,100.41,13990000
1971-08-25,1971/08,100.40,18280000
1971-08-24,1971/08,99.25,18700000
1971-08-23,1971/08,98.33,13040000
1971-08-20,1971/08,98.16,11890000
1971-08-19,1971/08,98.60,14190000
1971-08-18,1971/08,99.99,20680000
1971-08-17,1971/08,98.76,26790000
1971-08-16,1971/08,97.90,31730000
1971-08-13,1971/08,96.00,9960000
1971-08-12,1971/08,94.81,15910000
1971-08-11,1971/08,93.54,11370000
1971-08-10,1971/08,93.53,9460000
1971-08-09,1971/08,94.25,8110000
1971-08-06,1971/08,94.09,9490000
1971-08-05,1971/08,93.89,12100000
1971-08-04,1971/08,94.51,15410000
1971-08-03,1971/08,95.96,13490000
1971-08-02,1971/08,95.58,11870000
1971-07-30,1971/08,96.02,12970000
1971-07-29,1971/07,97.07,14570000
1971-07-28,1971/07,97.78,13940000
1971-07-27,1971/07,98.14,11560000
1971-07-26,1971/07,98.94,9930000
1971-07-23,1971/07,99.11,12370000
1971-07-22,1971/07,99.28,12570000
1971-07-21,1971/07,99.32,11920000
1971-07-20,1971/07,98.93,12540000
1971-07-19,1971/07,99.11,11430000
1971-07-16,1971/07,99.28,13870000
1971-07-15,1971/07,99.22,13080000
1971-07-14,1971/07,99.50,14360000
1971-07-13,1971/07,100.82,13540000
1971-07-12,1971/07,100.69,12020000
1971-07-09,1971/07,100.34,12640000
1971-07-08,1971/07,100.04,13920000
1971-07-07,1971/07,99.76,14520000
1971-07-06,1971/07,99.78,10440000
1971-07-02,1971/07,99.78,9960000
1971-07-01,1971/07,99.16,13090000
1971-06-30,1971/07,98.82,15410000
1971-06-29,1971/06,97.74,14460000
1971-06-28,1971/06,97.99,9810000
1971-06-25,1971/06,98.13,10580000
1971-06-24,1971/06,98.41,11360000
1971-06-23,1971/06,97.59,12640000
1971-06-22,1971/06,97.87,15200000
1971-06-21,1971/06,98.97,16490000
1971-06-18,1971/06,100.50,15040000
1971-06-17,1971/06,100.52,13980000
1971-06-16,1971/06,100.32,14300000
1971-06-15,1971/06,100.22,13550000
1971-06-14,1971/06,101.07,11530000
1971-06-11,1971/06,100.64,12270000
1971-06-10,1971/06,100.29,12450000
1971-06-09,1971/06,100.32,14250000
1971-06-08,1971/06,101.09,13610000
1971-06-07,1971/06,101.30,13800000
1971-06-04,1971/06,101.01,14400000
1971-06-03,1971/06,100.96,18790000
1971-06-02,1971/06,100.20,17740000
1971-06-01,1971/06,99.63,11930000
1971-05-28,1971/06,99.40,11760000
1971-05-27,1971/05,99.59,12610000
1971-05-26,1971/05,99.47,13550000
1971-05-25,1971/05,100.13,16050000
1971-05-24,1971/05,100.99,12060000
1971-05-21,1971/05,101.31,12090000
1971-05-20,1971/05,101.07,11740000
1971-05-19,1971/05,100.83,17640000
1971-05-18,1971/05,100.69,17640000
1971-05-17,1971/05,102.08,15980000
1971-05-14,1971/05,102.69,16430000
1971-05-13,1971/05,102.90,17640000
1971-05-12,1971/05,102.62,15140000
1971-05-11,1971/05,102.36,17730000
1971-05-10,1971/05,102.87,12810000
1971-05-07,1971/05,103.23,16490000
1971-05-06,1971/05,103.78,19300000
1971-05-05,1971/05,103.79,17270000
1971-05-04,1971/05,103.29,17310000
1971-05-03,1971/05,103.95,16120000
1971-04-30,1971/05,104.63,17490000
1971-04-29,1971/04,104.77,20340000
1971-04-28,1971/04,104.59,24820000
1971-04-27,1971/04,103.94,21250000
1971-04-26,1971/04,104.05,18860000
1971-04-23,1971/04,103.56,20150000
1971-04-22,1971/04,103.36,19270000
1971-04-21,1971/04,103.61,17040000
1971-04-20,1971/04,104.01,17880000
1971-04-19,1971/04,103.49,17730000
1971-04-16,1971/04,103.52,18280000
1971-04-15,1971/04,103.37,22540000
1971-04-14,1971/04,102.98,19440000
1971-04-13,1971/04,102.88,23200000
1971-04-12,1971/04,102.10,19410000
1971-04-08,1971/04,101.98,17590000
1971-04-07,1971/04,101.51,22270000
1971-04-06,1971/04,100.79,19990000
1971-04-05,1971/04,100.56,16040000
1971-04-02,1971/04,100.39,14520000
1971-04-01,1971/04,100.31,13470000
1971-03-31,1971/04,100.26,17610000
1971-03-30,1971/03,100.03,15430000
1971-03-29,1971/03,99.95,13650000
1971-03-26,1971/03,99.61,15560000
1971-03-25,1971/03,99.62,15870000
1971-03-24,1971/03,100.28,15770000
1971-03-23,1971/03,100.62,16470000
1971-03-22,1971/03,101.01,14290000
1971-03-19,1971/03,101.19,15150000
1971-03-18,1971/03,101.12,17910000
1971-03-17,1971/03,101.21,17070000
1971-03-16,1971/03,100.71,22270000
1971-03-15,1971/03,99.57,18920000
1971-03-12,1971/03,99.39,14680000
1971-03-11,1971/03,99.30,19830000
1971-03-10,1971/03,99.46,17220000
1971-03-09,1971/03,99.38,20490000
1971-03-08,1971/03,98.96,19340000
1971-03-05,1971/03,97.92,22430000
1971-03-04,1971/03,96.95,17350000
1971-03-03,1971/03,96.98,14680000
1971-03-02,1971/03,97.00,14870000
1971-03-01,1971/03,96.75,13020000
1971-02-26,1971/03,96.96,17250000
1971-02-25,1971/02,96.73,16200000
1971-02-24,1971/02,96.09,15930000
1971-02-23,1971/02,95.72,15080000
1971-02-22,1971/02,96.65,15840000
