Date,Open,High,Low,Close,Volume,Adj Cl
1981-12-31,122.30,123.42,121.57,122.55,40780000,122.55
1981-12-30,121.67,123.11,121.04,122.30,42960000,122.30
1981-12-29,122.27,122.90,121.12,121.67,35300000,121.67
1981-12-28,122.54,123.36,121.73,122.27,28320000,122.27
1981-12-24,122.31,123.06,121.57,122.54,23940000,122.54
1981-12-23,122.88,123.59,121.58,122.31,42910000,122.31
1981-12-22,123.34,124.17,122.19,122.88,48320000,122.88
1981-12-21,124.00,124.71,122.67,123.34,41290000,123.34
1981-12-18,123.12,124.87,122.56,124.00,50940000,124.00
1981-12-17,122.42,123.79,121.82,123.12,47230000,123.12
1981-12-16,122.99,123.66,121.73,122.42,42770000,122.42
1981-12-15,122.78,123.78,121.83,122.99,44130000,122.99
1981-12-14,124.37,124.37,122.17,122.78,44740000,122.78
1981-12-11,125.71,126.26,124.32,124.93,45850000,124.93
1981-12-10,125.48,126.54,124.60,125.71,47020000,125.71
1981-12-09,124.82,126.08,124.09,125.48,44810000,125.48
1981-12-08,125.19,125.75,123.52,124.82,45140000,124.82
1981-12-07,126.26,126.91,124.67,125.19,45720000,125.19
1981-12-04,125.12,127.32,125.12,126.26,55040000,126.26
1981-12-03,124.69,125.84,123.63,125.12,43770000,125.12
1981-12-02,126.10,126.45,124.18,124.69,44510000,124.69
1981-12-01,126.35,127.30,124.84,126.10,53980000,126.10
1981-11-30,125.09,126.97,124.18,126.35,47580000,126.35
1981-11-27,124.05,125.71,123.63,125.09,32770000,125.09
1981-11-25,123.51,125.29,123.07,124.05,58570000,124.05
1981-11-24,121.60,124.04,121.22,123.51,53200000,123.51
1981-11-23,121.71,123.09,120.76,121.60,45250000,121.60
1981-11-20,120.71,122.59,120.13,121.71,52010000,121.71
1981-11-19,120.26,121.67,119.42,120.71,48890000,120.71
1981-11-18,121.15,121.66,119.61,120.26,49980000,120.26
1981-11-17,120.24,121.78,119.50,121.15,43190000,121.15
1981-11-16,121.64,121.64,119.13,120.24,43740000,120.24
1981-11-13,123.19,123.61,121.06,121.67,45550000,121.67
1981-11-12,122.92,124.71,122.19,123.19,55720000,123.19
1981-11-11,122.70,123.82,121.51,122.92,41920000,122.92
1981-11-10,123.29,124.69,122.01,122.70,53940000,122.70
1981-11-09,122.67,124.13,121.59,123.29,48310000,123.29
1981-11-06,123.54,124.03,121.85,122.67,43270000,122.67
1981-11-05,124.74,125.80,122.98,123.54,50860000,123.54
1981-11-04,124.80,126.00,123.64,124.74,53450000,124.74
1981-11-03,124.20,125.52,123.14,124.80,54620000,124.80
1981-11-02,122.35,125.14,122.35,124.20,65100000,124.20
1981-10-30,119.06,122.53,118.43,121.89,59570000,121.89
1981-10-29,119.45,120.37,118.14,119.06,40070000,119.06
1981-10-28,119.29,120.96,118.39,119.45,48100000,119.45
1981-10-27,118.16,120.43,117.80,119.29,53030000,119.29
1981-10-26,118.60,119.00,116.81,118.16,38210000,118.16
1981-10-23,119.64,119.92,117.78,118.60,41990000,118.60
1981-10-22,120.10,120.78,118.48,119.64,40630000,119.64
1981-10-21,120.28,121.94,119.35,120.10,48490000,120.10
1981-10-20,118.98,121.29,118.78,120.28,51530000,120.28
1981-10-19,119.19,119.85,117.58,118.98,41590000,118.98
1981-10-16,119.71,120.46,118.38,119.19,37800000,119.19
1981-10-15,118.80,120.58,118.01,119.71,42830000,119.71
1981-10-14,120.78,120.97,118.38,118.80,40260000,118.80
1981-10-13,121.21,122.37,119.96,120.78,43360000,120.78
1981-10-12,121.45,122.37,120.17,121.21,30030000,121.21
1981-10-09,122.31,123.28,120.63,121.45,50060000,121.45
1981-10-08,121.31,123.08,120.23,122.31,47090000,122.31
1981-10-07,119.39,121.87,119.09,121.31,50030000,121.31
1981-10-06,119.51,121.39,118.08,119.39,45460000,119.39
1981-10-05,119.36,121.54,118.61,119.51,51290000,119.51
1981-10-02,117.08,120.16,117.07,119.36,54540000,119.36
1981-10-01,116.18,117.66,115.00,117.08,41600000,117.08
1981-09-30,115.94,117.05,114.60,116.18,40700000,116.18
1981-09-29,115.53,117.75,114.75,115.94,49800000,115.94
1981-09-28,112.77,115.83,110.19,115.53,61320000,115.53
1981-09-25,114.69,114.69,111.64,112.77,54390000,112.77
1981-09-24,115.65,117.47,114.32,115.01,48880000,115.01
1981-09-23,116.68,116.68,113.60,115.65,52700000,115.65
1981-09-22,117.24,118.19,115.93,116.68,46830000,116.68
1981-09-21,116.26,118.07,115.04,117.24,44570000,117.24
1981-09-18,117.15,117.69,115.18,116.26,47350000,116.26
1981-09-17,118.87,119.87,116.63,117.15,48300000,117.15
1981-09-16,119.77,120.00,117.89,118.87,43660000,118.87
1981-09-15,120.66,121.77,119.27,119.77,38580000,119.77
1981-09-14,121.61,122.00,119.67,120.66,34040000,120.66
1981-09-11,120.14,122.13,119.29,121.61,42170000,121.61
1981-09-10,118.40,122.18,118.33,120.14,47430000,120.14
1981-09-09,117.98,119.49,116.87,118.40,43910000,118.40
1981-09-08,120.07,120.12,116.85,117.98,47340000,117.98
1981-09-04,121.24,121.54,119.24,120.07,42760000,120.07
1981-09-03,123.49,124.16,120.82,121.24,41730000,121.24
1981-09-02,123.02,124.58,122.54,123.49,37570000,123.49
1981-09-01,122.79,123.92,121.59,123.02,45110000,123.02
1981-08-31,124.08,125.58,122.29,122.79,40360000,122.79
1981-08-28,123.51,125.09,122.85,124.08,38020000,124.08
1981-08-27,124.96,125.31,122.90,123.51,43900000,123.51
1981-08-26,125.13,126.17,123.99,124.96,39980000,124.96
1981-08-25,125.50,125.77,123.00,125.13,54600000,125.13
1981-08-24,128.59,128.59,125.02,125.50,46750000,125.50
1981-08-21,130.69,131.06,128.70,129.23,37670000,129.23
1981-08-20,130.49,131.74,129.84,130.69,38270000,130.69
1981-08-19,130.11,131.20,128.99,130.49,39390000,130.49
1981-08-18,131.22,131.73,129.10,130.11,47270000,130.11
1981-08-17,132.49,133.02,130.75,131.22,40840000,131.22
